is on my way up north ,  Ill be back down south in three weeks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9641)]

@ Shalom01 hmm ,  doof
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7166)]
 -> MISMATCH!

@ NiroWho oh no !   my sister the news lady will not be thrilled
 - Gold: [0 (1.0)]
 - Pred: [0 (0.705)]

@ hollywills hmm .  .  . yeah that is strange !  how is Harry !  i love that name ,  my little cousin is called harry .  such a lovely name  congrats !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9912)]

@ 1op Ive been good .  .  .  how bout urself ?  ?  ?  I see I wasnt invited 2 ur bday party .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7173)]

@ gem82 He is charged !  Hes just old and dies quickly .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5009)]
 -> MISMATCH!

@ ginajellybean - Ups dont shut .  Doors do .  .  .  I cant remember the rest of it .  Im old .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8363)]

Church is best followed by a delicious lunch and an afternoon of shopping with mom .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9815)]

I love the state of Connecticut sun shines less ,  cold ,  nice fresh air ,  and haunted houses
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8464)]

@ Kazcita love newcastle .  . brings back a lot of childhood memories
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8582)]

making cookies and jamming with kathryn .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8288)]

@ green_i_girl bahaha but this is the welfare state .  . you already gave him his $ was what you should have told him
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6851)]

My eyes are stinging &amp; my belly is killing .  All I wanna do is sleep + take your money
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9252)]

Hollis death scene will hurt me severely to watch on film  wry is directors cut not out now ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9155)]

I want a Baotian Retro
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8897)]

Graduation is in the horizon
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6601)]
 -> MISMATCH!

@ chibadgirl I see you were feelin me .  .  thanks for the Retweet mamaz .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9092)]

ooops .  Seems like the 10 . 5 . 7 OS X update has bricked my Dell mini 9 .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8315)]

@ youmeatsix LOL bout time you came back to your homeland !  The whole country feels theres something lacking ,  when your not here  xxx
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7419)]

Well ,  Ive had 2 nice rest days after the Cyclone Challenge on Saturday so its time to get moving again .  Just some L3 on the  # VeloTron
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5848)]

@ bAMF70 i missed it .  .  .  what did I miss ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9601)]

@ Lenten Stargate Sunday sounds great !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9848)]

New firefox add-ons site is ugly
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9453)]

Should have gone to Minneapolis to see The Offspring &amp; Dropkick Murphys in concert last weekend .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6107)]
 -> MISMATCH!

lady gaga is the shit !  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7647)]

listening to Gabe Bondocs acoustic version of FOREVER .  love it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9892)]

@ ddlovato hope your voice gets better i really wish i could see your concert this summer
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6917)]

Im playing KO .  didya know that ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8087)]

@ CGigandet you are so welcome
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9729)]

@ rosegpz who are you referring to ,  rose ?  do you mind ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9346)]

@ megfrancesca No it really isnt the same  but the people who went to sherwood forest tonight must be proper  because the time has
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8278)]

@ JungleJulia Julia .  you guys are in london ?  need a tour guide ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9235)]

@ Sarahbelle1414 thanks for the link - Im going to check it out !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9925)]

@ Jess92  really ?  ok .  .  .  .  .  .  .  .  . fine .  .  .  .  .  .  .  .  .  .  . go do what u need to do .  .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7221)]
 -> MISMATCH!

@ NiGhT_RaVeN13 But I have my play on wednesday and wont see it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7576)]

Tommorow night
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5171)]

@ greenapplejuice
 - Gold: [4 (1.0)]
 - Pred: [4 (0.636)]

Today i am sad because i am not elgible to adopt a chinese baby
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

@ meganbassi I love you toooo
 - Gold: [4 (1.0)]
 - Pred: [4 (0.982)]

@ JasonBooms that should have said find .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.596)]

Rest in Peace Ed Mcmahon
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5844)]

I am going to sleep after paying bills ,  im a little sick right now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.877)]

@ ronapascual Im wondering the same thing !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8382)]
 -> MISMATCH!

hmm .  . im hungry .  . its still raining .  ick
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9333)]

@ TheNewBradie is that teh part where hes liek feeling the girl .  i feel sooo soooory for her
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6609)]

How about Im kinda sad today ,  thinking about the past ,  and I shouldnt be
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9198)]

Happy 8th anniversary to my honey .  Happy 50th bday to Teresa
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9921)]

@ rah_rah http -  i was almost sick ,  had an excruciating headache and then went to another party .  Doubtless  @ Billy_  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9254)]

At lunch
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5883)]

Had a weird dream that was on same flight with US largest retailer ,  later was offered a post in US .  Maybe ,  its a dream .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9027)]

@ E_M0RGAN To bad we have no proof
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8346)]

@ thatdudea ok that made me feel better
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7486)]

Really proud of the way we launched Opera Unite ,  http great buzz ,  now try the service
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9926)]

@ meaningoftruth hi !  Im okay thanks and you ?  Hugs and kisses from South Africa
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9903)]

@ writerdad Thanks for the proofreading article !  Its not my favorite activity ,  but the tips you gave are great .  Ill keep them in mind
 - Gold: [4 (1.0)]
 - Pred: [4 (0.96)]

@ MikaylasMom24 P . S .  - I missed Farrahs Story last night .  Id wanted to watch it so badly !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9366)]

I so wish I would have remembered that tonight was the premiere of &quot;Im a celebrity ,  get me out of here ! &quot;  - where can I go to see it ?  ?  ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5105)]
 -> MISMATCH!

Nobody woke me up for dinner !  Im sad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9878)]

Yepp def spelled that wrong .  .  Drunkie haha but u know what I mean
 - Gold: [4 (1.0)]
 - Pred: [4 (0.583)]

Is now in bed feeling a bit lost and wants to listen to serre-moi  left my mac downstairs !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8839)]

I have a headache !    .   .   .   .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9623)]

@ missamanduh Off 2 see The Hangover and Land of the Lost .  Im doin the family thing too .  Glad u had a nice time .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.887)]

I am sorry however that we did not find true love .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9787)]

@ TheIndyWilsons did you get an iPod touch ?  I like mine !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.645)]

aawww my sammich is all gone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8344)]

My twiggas Ive been a little distant today .  .  .  IM IN PAIN !   my braces hurt me SO bad !  omg but its worthhh it I cant wait to take em off
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8357)]

@ Jayce_Kay Thanks ,  its good to hear you like it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9972)]

@ Holsworth I love it .  .  .  Shame I have to give it up .   lets hope I get it for some of the summer at least !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7338)]

Glad this shit will be over with after today .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5748)]
 -> MISMATCH!

@ jason_a_w errr .  .  . by qble .  .  . I meant questionable .  Not quotable .  Youre very quotable .  Damned Twtr abbreviations .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5689)]

@ ddlovato Demiii ,  I cant wait for your new album to come outtt !  !  Sooo excited  Love ya &lt;3
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9973)]

@ Mdevlin09 I heard Nancies last night  you just won my heart .  The new album is AMAZING by the way !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9866)]

is working till 19 . 00 but then its off to WingTsun
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7045)]
 -> MISMATCH!

Stop Twitter &gt;&gt; Rvisions
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8462)]
 -> MISMATCH!

Search new friends .  If anybody has icq ,  please notify: 372659414 thank youuu
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9404)]

Prom day
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6871)]

From where Im sitting ,  this place is starting to look like hell .  Who else is in Cahuenga ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5726)]
 -> MISMATCH!

@ tubbsmcguire Youd have to cook the fuckers for three hours to get them cooked .  Imagine how grim the outsides would be by then - shudder
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7218)]

yay for Chris Evans  !    http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9707)]

@ Keri_Mellott it was a lil terrifying !  Id rather have frequent small ones than a really big one ,  which the news say is 99% expected !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6663)]
 -> MISMATCH!

Trying 2 change my profile pic bt it wont let me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9434)]

@ Jitz1971 Five adults strapped together ?  (sigh  .  .  . ) its a very long time since I went to one of those parties
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5452)]
 -> MISMATCH!

@ mona26: Im an idiot ,  i left my camera at my parents .  &gt; . &lt; But ill try to get some good ones with someone elses or my macbookcam
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6693)]

went to sleep with my hair still abit wet last nigh ,  what a mess it is now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.782)]

2hours of walking .  everyone went pub ,  but i came home to do work  i love being in the garden  fake tanning later im thinking ;)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6745)]

Why is it so god damn hot ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7453)]

Britains got talent final .    so frickin excited !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9691)]

Fuck stupid shit  goodnight peeps MoonChild&lt;3
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7629)]
 -> MISMATCH!

Waitin on a call from momma !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8374)]
 -> MISMATCH!

bought a lensbaby only to realize it was the nikon model .  returning it tomorrow .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6865)]

@ Impala_Guy Hello - im back  Hope that happens not occasionally as on wednesday
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6984)]

too bad i have to get ready for work now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9891)]

@ SelDemiTayFan FOLLOW FRIDAY !   follow HER !   ha
 - Gold: [4 (1.0)]
 - Pred: [4 (0.959)]

@ lizziboo_etsy thanks for the follow friday mention !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9913)]

@ pauliniunia  .  .  . will be out up and i will have much more free time and ill update the site more often , i promise  im off now . bye xo
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5323)]
 -> MISMATCH!

@ JonathanRKnight Thank you Jonathan !  I am the proud mommy to a 6 yr old girl ,  and a 14 yr old boy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9908)]

Cheerleading was fun tooday  Tryouts for new members to the squad !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9608)]

had  good day at church
 - Gold: [4 (1.0)]
 - Pred: [4 (0.898)]

@ ashestoashessn2 Please could someone tell me where Keeleys big cardigan came from (Episode 4&amp;5) .  Looked amazing &amp; want one badly  x
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6446)]

@ Toumal *hands some fish soup* get well soon !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9079)]
 -> MISMATCH!

@ Catty_Fan_Club And I thought I be all over the place .  .  . you dont be playin no games !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5927)]
 -> MISMATCH!

OOOOO .  .  .  .  . 12:15pm .  I guess Im 47 now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.787)]

@ mymindisblank your phone is with me &gt; its held hostage  (haha ,  found it in the car)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8091)]

Bestweets ! :  @ huntyhunt Everyone is going to Glasto except Indi &amp; me  But we ARE going to Camp Best .  .  http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8609)]
 -> MISMATCH!

is makeing his first tweet
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5466)]

FACT: I want to be at Wimbledon ,  drinking Pimms &amp; Lemonade and enjoying the sun
 - Gold: [0 (1.0)]
 - Pred: [4 (0.923)]
 -> MISMATCH!

to make a long story short .  .  . i now feel guilty for liking him
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6238)]

@ amberkimberley oh no whats happened ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9054)]

whale watch today yay i get to watch my princaple swim around in the water
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9307)]

@ Al_Hannigan What kind of pictures did you use to take as a pro ?  I wondered .  Have a nice day .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9138)]

@ tabithasofia  twitter party ONTD FFAF style bb
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9317)]

I miss sabrina the teenage witch
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9847)]

Wow .  Turned out to be quite a night .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5184)]

NOT looking forward to the operation !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8913)]

Time for bed .   Planning beaus fishing trip ,  cleaning kid rooms &amp; meeting with bug guy tomorrow .   Thatll learn me
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7849)]
 -> MISMATCH!

I called dhut and Rachel .  .  . no answer
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8119)]

at work ,  doing actual work things !  !  strange
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6696)]
 -> MISMATCH!

booooo- Jason Mraz and Eric Hutchinson coming to town the week im on vacay in SC
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5974)]
 -> MISMATCH!

haha getting ready for bed  tomorrows a big day ,  going canoeing .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9553)]
 -> MISMATCH!

Working on http again
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5789)]

it was a lovley day 2day
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6243)]
 -> MISMATCH!

@ loommpedea ah man .  how was hanging out and the graduation ?  i feel bad for missing it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9106)]

im so happy i am who i am  i know i deserve respect .  .  better than i get from my own father .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8995)]

Don sweat the petty things .  .  .  . and dont pet the sweaty things .  .  .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7415)]
 -> MISMATCH!

@ TheOtherGina  the fun is over folks .  .  .  LOL xxx
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8811)]
 -> MISMATCH!

jonathan fucking ross tomorrow night ,  10 . 30pm .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.579)]
 -> MISMATCH!

I wish i had my westfield biddies for my birthday celebrations tonight .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.957)]

@ rocketman528 Well ,  I am ALL ABOUT good thoughts ,  vibes &amp; Karma ,  so happy  # tweetbumpday 2 u too !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9911)]

Somebody please save the polar bears !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7763)]
 -> MISMATCH!

@ JLUCIANO210 THANKS
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9427)]

@ ddubsbostongirl ohhh ,  she wasnt happy ?  bahaha .  why not ?  I wouldve been like ,  &quot;aww ,  why the sourpuss face ?  ! &quot; bahaha .  put her on blast .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6898)]

Im making the furniture of mi bedroom
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7694)]

is being bored  someone talk to me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9228)]

@ LeelooDogBlog If only you sold milk and bread
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8412)]
 -> MISMATCH!

@ djoneiro your multiple message tweet made me laugh my ass off !  Seriously .  .  .  I have no more ass
 - Gold: [0 (1.0)]
 - Pred: [0 (0.869)]

Also watched Mumbai Calling on ITV1 .  Very funny comedy .  Got to watch it again
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9326)]

@ janedorian naw I loved ur hair before  stupid work
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7157)]

listening to Broken Social Scene before I go to bed btw .  perfection .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8275)]

# BGT DIVERSITYYYYY; i want that little boy with glasses   !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5759)]
 -> MISMATCH!

Its not about walking to work in the rain
 - Gold: [0 (1.0)]
 - Pred: [0 (0.977)]

@ tommytrc its not a party unless there is at least 1 Vegas girl there !   Im bookin the tix now  recovery is going great .  .  . thank you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9642)]

Im ill .  Coughing ,  and my chest hurts  Husband is a doc .  and suggested he feel my chest .  Alot .  To figure out problem .  Nice try Mr .  PhD .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8114)]

@ ZSchrensky its for my di question .  sucks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6333)]

@ yeoshina you never came to Mooyah
 - Gold: [0 (1.0)]
 - Pred: [0 (0.585)]

@ ChiitownKar btw my throat is killing me !  !  !  i sound ike a dude .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8453)]

@ DatNiccaScooter LOL yeah I know it ,  but Ive learned to love it ,  I used to work at my aunts hair salon ,  and that didnt work out so well
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7446)]
 -> MISMATCH!

Now I have to think of things to say    And before that I have to make super chunk chocolate muffins with my kids
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5281)]
 -> MISMATCH!

@ Souszan in my opinion it wasnt so sad ,  but in your class it was much more emotional and offd course pretty sad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9675)]

Morning all how is everyone doing ?  Cant wait for transformers to come out but 1st have to work on new websites !  work work work today
 - Gold: [0 (1.0)]
 - Pred: [0 (0.698)]

Now i feel really really bad .  .  . sorry
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9893)]

@ paulgoade 12:40 here and no sign of it either
 - Gold: [0 (1.0)]
 - Pred: [0 (0.742)]

says totally nervous for todays ZD Prufung  pray for me peeps !  http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6559)]

@ modishblog Im sad that I missed your talk  By the time I logged in the room was already full ,  hopefully can catch u next time !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9506)]

@ carditz i absolutely love the hillywood show !  ive been watching them for awhile !  they do a good job with twilight !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9642)]

today is the day !   Cleaning my messy room !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6675)]
 -> MISMATCH!

actually im feeling like vitalstatisix in asterix &amp; chieftains shield right now .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5454)]
 -> MISMATCH!

concert tonight .  .  .  .  . should be good !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8837)]

pizza from last night is not agreeing with me  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9494)]

@ tazzy_baybee See ?  I can still send you messages but i cant follow you
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7768)]

@ shamim86 oh dear ,  the dreaded jetlag  not the one
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8663)]

He stands at the window ,  thinks he sees his mom so keeps on pecking the window for food  Hope the bre .  .  .  - http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6049)]
 -> MISMATCH!

AND Im still trying to get through the after-gig-depression .  mcfly ,  why do you do this to me ?  haha !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7103)]

On my way to the mall  !  !  !  !  :/ long long long morning  and ugly people are not helping my day get any better
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9297)]

@ lisababy182 on my way .  leave the light on .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7965)]

@ ReyRey_C theophylline causes nausea and vomitting aaaaand tachycardia
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8344)]
 -> MISMATCH!

Thinking my drink is watered down but hey its free
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6191)]
 -> MISMATCH!

My life  http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8533)]
 -> MISMATCH!

@ lavamanda I hate the fact that it usually takes them a minute or two to shut up .  At least its time to get an excuse ready
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8939)]
 -> MISMATCH!

another weekend past by .  .  and say hello to stress AGAIN .  i need a better job than this .  .  .  need a personal shopper ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6799)]

# SaveEarl -&gt; Besides the comedic timing and scriptwriting is first rate .  Dont banish me to &quot;My Name Is Earl&quot;re-runs
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8415)]
 -> MISMATCH!

working on yet another OTYS-feature
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7195)]
 -> MISMATCH!

If i was to pick only one bank to deal with my money ,  it would be Wells Fargo .  I love them !  Made my bill paying so easy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8586)]

@ OhSweetNibblets sana ,  i am soo scared its something to do with my dad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6144)]

@ RBlackbirdsong LOL Well ,  that might be a good thing .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9313)]

@ nicolerichie Dont know if you watched it yet ,  but yes its actually sad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.885)]

its raining ,  its pouring ,  jla;ijgoaejgao;gj ,  not again
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8909)]

Another late Friday evening telco with US
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5453)]
 -> MISMATCH!

@ dotfreedom No ,  dont take it personally !   Sometimes spammers follow and then unfollow as soon as you follow them so it grows their numbrs
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7575)]

Bought new guitar  i want this shirt
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7041)]
 -> MISMATCH!

@ maj1210 NO MELISS !  YOU .  KNOW .  NOTHING .  HAHAHA  what you really know is that me &amp; joe are together ,  you just cant accept it
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6191)]
 -> MISMATCH!

I just got bitten by an ant and it hurt .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.967)]

@ W1mum are you ok ?  wait sounds like it could be pretty tedious
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7489)]
 -> MISMATCH!

Good morning all !  !  !  Hope everyone has a wonderful day !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.998)]

@ suniclouds ;P I Love You And NY Bagels
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9952)]

@ vivid13 I hate the Mamba !  Hate it hate it hate it !  Id be smiling as I was driving past it only for the fact that Im not on it .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9765)]
 -> MISMATCH!

Hulu youre my hero today .  Needed a distraction today .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6021)]
 -> MISMATCH!

gettin depressed wiv this weather nw .  .  .  .  . its horrible !  !   bring back the sunshine please !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9201)]

@ MattInDallas dang gina !  !  !  this is gonna be a mission haha .  .  . mmm I wish I could get the player to work on my comp
 - Gold: [0 (1.0)]
 - Pred: [0 (0.961)]

@ bananabby I love that song .  Davids so funny sa HM episode .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9871)]

@ talkingofblood why ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5981)]
 -> MISMATCH!

Delaney was awsome too !  The show was great !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8975)]

I need some company
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8227)]

my tweets are good
 - Gold: [4 (1.0)]
 - Pred: [4 (0.855)]

@ matiasbravo9 hii boo ,  wats crackin  missing you haha
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6552)]
 -> MISMATCH!

@ nadzmc Id be honored ,  tho that wasnt the reason I suggested - youve put a lot of work into it ,  it looks ready to take off
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7259)]

@ ladidie1023 Thank you for signing and thank you for the kind words
 - Gold: [4 (1.0)]
 - Pred: [4 (0.998)]

accepted defeat and asked Dan to quote me happy on fixing this gearbox .   I know what to do ,  just sick of giving up weekends
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5794)]

moving to chicago in the fall .  .  . still hard to say
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8591)]

Making fun of my new followers .   The Internet is so much better than high school Im never going to run out of people to laugh at now !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.854)]

@ candisleigh how ?  where ?  i hate you .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7825)]
 -> MISMATCH!

@ PaddyMustTweet Where do you see it ,  I cant find it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8461)]

@ hustleGRL I have a French keyboard for sale
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6343)]

Flash photo gallery website with multiple XML files for multiple categories | Full Source Files just added to http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8088)]

Dang ,  too bad Davids sound check was yesterday
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8908)]

chillin  @  home .  . There is nothing to do usually i would be out having fun right now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.572)]

My work got robbed the other night  some bastard took cash from the till and our pays .  Nobody was there luckily .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9311)]

LIKE THATS EVER GONNA HAPPEN  WEL HOPE FOR THE BEST AND SADLY BE PREPARED 4 THE WORST I DONT WANT TO BE
 - Gold: [0 (1.0)]
